Date,UML Small,UML Nominal,UML Large
2012/10/01 11:42:46,36.88;38.49;40.41,45.16;46.61;46.67,47.09;47.13;48.54
2012/10/01 11:43:14,36.81;38.35;40.28,44.84;46.5;46.54,46.92;46.97;48.37
2012/10/01 11:45:51,36.7;38.62;40.25,44.78;46.44;46.49,46.89;46.92;48.33
2012/10/01 11:50:51,36.79;38.63;40.24,44.79;46.46;46.51,46.89;46.9;48.33
2012/10/01 12:24:58,372;373.34;376.03,232.96;233.17;234.54,950.24;958.95;966.49
2014/02/07 14:42:40,395.33,1027.98,158.47
2014/02/07 15:40:19,512.4,861.45,54.61
2014/02/07 15:56:11,467.41,861.45,54.57
2014/02/07 16:04:30,267.51,1102.58,218.15
2014/02/07 16:42:47,251.85,996.99,54.31
2014/02/07 18:19:54,264.81,1066.95,217.81
2014/02/10 09:38:27,259.53,1073,213.52
