Date,UML Small,UML Nominal,UML Large
2012/10/01 11:42:39,0.84;0.93;1.31,1.56;1.61;1.64,2.87;3.21;3.22
2012/10/01 11:43:08,0.59;0.63;1.28,1.56;1.6;1.65,2.86;3.21;3.21
2012/10/01 11:45:44,0.63;0.94;0.95,1.56;1.61;1.66,2.85;3.21;3.23
2012/10/01 11:50:45,0.89;0.91;1.3,1.56;1.6;1.65,2.86;3.21;3.21
2012/10/01 11:53:10,0.93;0.95;0.97,47.26;47.33;50.76,34.79;284.18;467.81
2014/02/07 14:40:41,162.28,0,86.01
2014/02/07 15:38:54,3.89,-0.01,35.56
2014/02/07 15:54:49,142.3,0.01,32.99
2014/02/07 16:02:49,-104.13,45.9,68.83
2014/02/07 16:41:28,134.08,0.01,26.24
2014/02/07 18:18:11,-105.04,45.98,64.31
2014/02/10 09:35:56,-81.03,45.47,65.77
