Date,UML Small,UML Nominal,UML Large
2012/10/01 11:42:39,30.93;32.2;33.13,31.43;32.99;34.64,33.36;36.58;39.45
2012/10/01 11:43:08,30.92;31.91;33.16,31.42;32.98;34.63,33.28;36.49;39.35
2012/10/01 11:45:44,30.92;32.26;33.18,31.47;33.03;34.69,33.3;36.51;39.37
2012/10/01 11:50:45,30.92;32.26;33.19,31.45;33;34.66,33.28;36.49;39.35
2012/10/01 11:53:10,31.57;32.59;33.53,214.55;262.17;310.82,912.79;1231.41;1500.44
2014/02/07 14:40:41,1138.73,189.86,384.52
2014/02/07 15:38:54,993.87,53.58,457.64
2014/02/07 15:54:49,1128.12,53.74,461.77
2014/02/07 16:02:49,994.39,241.27,395.15
2014/02/07 16:41:28,1172.71,54.09,508.51
2014/02/07 18:18:11,993.44,241.32,396.47
2014/02/10 09:35:56,999.59,243.38,393.71
